User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
54307732,2021-05-10 14:40:19.476,Spot Trading,Buy,222463178,309429842,"","","",ETH,0.10123000,400.09070900,USD,414.94683150,414.94683200,ETH,0.00010123,0.40009100,Wallet,"",""
54307732,2021-05-10 14:40:19.476,Spot Trading,Buy,222463178,309429831,"","","",ETH,0.06385000,252.35396400,USD,261.62537500,261.62537500,ETH,0.00006385,0.25235400,Wallet,"",""
54307732,2021-05-14 14:11:29.944,Deposit,USD Deposit,becdbdb1e7ad4c9c8c913ab2c1023226,327638059,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-05-15 15:40:28.741,Deposit,USD Deposit,63dfa796bc28400e954b4e39703f6c02,331963533,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-05-15 17:29:29.906,Spot Trading,Buy,233644466,332346466,"","","",ETH,0.06109000,222.25287600,USD,228.42589530,228.42589500,ETH,0.00006109,0.22225300,Wallet,"",""
54307732,2021-05-15 17:29:29.906,Spot Trading,Buy,233644466,332346471,"","","",ETH,0.47295000,1720.64982000,USD,1768.45464000,1768.45464000,ETH,0.00047295,1.72065000,Wallet,"",""
54307732,2021-05-16 17:05:02.668,Deposit,USD Deposit,1b070c7928884adbbbcf205835edc832,335609459,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-05-16 17:08:11.855,Spot Trading,Buy,235612722,335617511,"","","",ETH,0.28180000,1010.95924900,USD,1002.64440000,1002.64440000,ETH,0.00028180,1.01095900,Wallet,"",""
54307732,2021-05-18 13:00:59.448,Deposit,USD Deposit,f48c08de6e61490582fcec9b42aa64d9,342936749,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-05-19 11:56:50.296,Spot Trading,Buy,242701001,348209549,"","","",ETH,0.36595000,900.48555300,USD,1000.29504900,1000.29504900,ETH,0.00036595,0.90048600,Wallet,"",""
54307732,2021-06-10 09:01:42,Distribution,Staking Rewards,"",417497128,QTUM,0.0256274,0.248926,"","","","","","","","","",Wallet,"",""
54307732,2021-07-10 08:46:18,Distribution,Staking Rewards,"",461345201,QTUM,0.03205069,0.212869,"","","","","","","","","",Wallet,"",""
54307732,2021-07-18 13:19:23.560,Deposit,USD Deposit,89928b9373644639ba20d8f84507ec59,468851656,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-07-20 12:54:39.077,Deposit,USD Deposit,c45690a546874ba68e4c01a930bf04b0,470827628,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-07-20 14:42:37.444,Quick Buy,Buy,a1251025c6034ebb98d47f56ae98710c,470936677,"","","",USD,2000.27000000,2000.27000000,ETH,1.13070000,2021.13836400,USD,10.00000000,10.00000000,Wallet,"",""
54307732,2021-08-10 05:46:11,Distribution,Staking Rewards,"",501745376,QTUM,0.03314838,0.352645,"","","","","","","","","",Wallet,"",""
54307732,2021-09-07 12:24:47.601,Deposit,USD Deposit,fb23159fd1c14372a8d54d083b2e9f06,579224953,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-09-10 02:16:48,Distribution,Staking Rewards,"",593877562,QTUM,0.03318016,0.42403,"","","","","","","","","",Wallet,"",""
54307732,2021-09-17 14:42:19.626,Spot Trading,Buy,261332884,616838165,"","","",LINK,35.27000000,976.78842200,USD,999.90097300,999.90097300,LINK,0.03527000,0.97678800,Wallet,"",""
54307732,2021-09-27 13:35:49.940,Deposit,USD Deposit,9bdf206d262f4714b0a21d43a4800219,640952461,USD,1000,1000,"","","","","","",USD,0E-8,0E-8,ACH,"",""
54307732,2021-10-10 07:01:14,Distribution,Staking Rewards,"",667929201,QTUM,0.03214061,0.423081,"","","","","","","","","",Wallet,"",""
54307732,2021-11-10 04:31:13,Distribution,Staking Rewards,"",762104527,QTUM,0.03324336,0.541903,"","","","","","","","","",Wallet,"",""
54307732,2021-11-26 12:55:40.947,Spot Trading,Buy,319173576,811390763,"","","",LINK,40.00000000,954.25122600,USD,949.88400000,949.88400000,LINK,0.04000000,0.95425100,Wallet,"",""
54307732,2021-11-26 12:55:40.947,Spot Trading,Buy,319173576,811390768,"","","",LINK,0.33000000,7.87257300,USD,7.83677400,7.83677400,LINK,0.00033000,0.00787300,Wallet,"",""
54307732,2021-11-26 12:55:40.947,Spot Trading,Buy,319173576,811390758,"","","",LINK,1.67000000,39.83998900,USD,39.62692900,39.62692900,LINK,0.00167000,0.03984000,Wallet,"",""
54307732,2021-12-01 15:14:53.966,Spot Trading,Sell,120188774,824047892,"","","",QTUM,34.51300000,525.20814900,USD,554.20975400,554.20975400,USD,0.55400000,0.55400000,Wallet,"",""
54307732,2021-12-04 15:58:05.015,Quick Buy,Buy,0c86c77119e6454b8ec619355977ad36,834440854,"","","",USD,556.40000000,556.40000000,LINK,27.44000000,567.12245800,USD,2.78000000,2.78000000,Wallet,"",""
54307732,2021-12-10 04:31:09,Distribution,Staking Rewards,"",847909983,QTUM,0.03220153,0.304539,"","","","","","","","","",Wallet,"",""
