Timestamp,Transaction Type,Asset,Quantity Transacted,Spot Price Currency,Spot Price at Transaction,Subtotal,Total (inclusive of fees),Fees,Notes
2021-07-02T15:41:03Z,Rewards Income,USDC,0.00049,USD,1.00,0.00,0.00,0.00,Received 0.00049 USDC from Coinbase Rewards
2021-08-06T21:40:21Z,Rewards Income,USDC,0.000506,USD,1.00,0.00,0.00,0.00,Received 0.000506 USDC from Coinbase Rewards
2021-09-02T20:27:51Z,Rewards Income,USDC,0.000507,USD,1.00,0.00,0.00,0.00,Received 0.000507 USDC from Coinbase Rewards
2021-10-02T20:17:56Z,Rewards Income,USDC,0.00049,USD,1.00,0.00,0.00,0.00,Received 0.00049 USDC from Coinbase Rewards
2021-11-03T06:29:02Z,Rewards Income,USDC,0.000507,USD,1.00,0.00,0.00,0.00,Received 0.000507 USDC from Coinbase Rewards
2021-12-04T09:53:50Z,Rewards Income,USDC,0.00049,USD,1.00,0.00,0.00,0.00,Received 0.00049 USDC from Coinbase Rewards
2022-01-05T06:07:27Z,Rewards Income,USDC,0.000507,USD,1.00,0.00,0.00,0.00,Received 0.000507 USDC from Coinbase Rewards
2022-02-03T21:36:59Z,Rewards Income,USDC,0.000507,USD,1.00,0.00,0.00,0.00,Received 0.000507 USDC from Coinbase Rewards
2021-04-09T13:50:51Z,Sell,BAT,907.08530165,USD,1.33,1205.36,1187.40,17.96,"Sold 907.08530165 BAT for $1,187.40 USD"
2021-03-15T12:33:29Z,Buy,LINK,71.7702275,USD,27.46,1970.64,2000.00,29.36,"Bought 71.7702275 LINK for $2,000.00 USD"
2021-03-16T12:32:41Z,Buy,LINK,35.61577624,USD,27.67,985.32,1000.00,14.68,"Bought 35.61577624 LINK for $1,000.00 USD"
2021-04-10T13:46:00Z,Send,LINK,107.38600374,USD,32.01,"","","",Sent 107.38600374 LINK to 0x98Bf480101986b7802E20Ce63112932df11a9Ac7
2021-01-30T21:41:52Z,Buy,FIL,110.52282779,USD,22.29,2463.30,2500.00,36.70,"Bought 110.52282779 FIL for $2,500.00 USD"
2021-03-13T17:18:51Z,Sell,FIL,110.52282779,USD,50.41,5571.17,5488.16,83.01,"Sold 110.52282779 FIL for $5,488.16 USD"
